[16:35:26 -> 17:01:51]             (BEEPING)           
[17:18:32 -> 17:31:03]          (COIN DROPPING)        
[18:08:35 -> 18:49:36]         My name's Ralph,        
[18:08:35 -> 18:49:36]         and I'm a bad guy.      
[19:30:37 -> 20:57:30]  Let's see. I'm nine feet tall. 
[19:30:37 -> 20:57:30] I weigh 643 pounds.             
[20:58:12 -> 21:21:50]         Got a little bit        
[20:58:12 -> 21:21:50]         of a temper on me.      
[21:22:32 -> 21:45:28]     Hey, you moved my stump!    
[21:54:30 -> 22:27:11]         (GROWLING)              
[22:27:52 -> 22:59:51]      RALPH: My passion bubbles  
[22:27:52 -> 22:59:51]      very near the surface,     
