[16:01:23 -> 16:27:48]             (BEEPING)           
[16:44:29 -> 16:56:59]          (COIN DROPPING)        
[17:34:32 -> 18:15:32]         My name's Ralph,        
[17:34:32 -> 18:15:32]         and I'm a bad guy.      
[18:56:33 -> 20:23:27]  Let's see. I'm nine feet tall. 
[18:56:33 -> 20:23:27] I weigh 643 pounds.             
[20:24:08 -> 20:47:46]         Got a little bit        
[20:24:08 -> 20:47:46]         of a temper on me.      
[20:48:28 -> 21:11:25]     Hey, you moved my stump!    
[21:20:27 -> 21:53:07]         (GROWLING)              
[21:53:49 -> 22:25:47]      RALPH: My passion bubbles  
[21:53:49 -> 22:25:47]      very near the surface,     
[22:26:29 -> 22:48:44]      I guess, not gonna lie.    
[23:23:29 -> 23:51:17]       Anyhoo, what else? Uh...  
[24:21:53 -> 25:11:14]  I'm a wrecker. I wreck things. 
[24:21:53 -> 25:11:14] Professionally.                 
[25:11:56 -> 25:39:44]   I'm going to wreck it!        
[25:40:26 -> 26:21:26]     I'm very good at what I do. 
[25:40:26 -> 26:21:26]     Probably the best I know.   
[26:22:08 -> 26:46:28]                 (YELLING)       
[26:47:10 -> 27:33:44]      The thing is, fixing       
[26:47:10 -> 27:33:44]     is the name of the game.    
[27:34:26 -> 28:06:24]          Literally,             
[27:34:26 -> 28:06:24]          Fix-It Felix, Jr.      
[28:07:06 -> 28:38:23]           NICELANDERS:          
[28:07:06 -> 28:38:23]           Fix it, Felix!        
[28:39:05 -> 29:00:38]           I can fix it!         
[29:01:19 -> 29:31:13]    RALPH: So, yeah, naturally,  
[29:31:55 -> 30:15:00]   the guy with the name         
[29:31:55 -> 30:15:00] Fix-It Felix is the good guy.   
[30:15:00 -> 30:51:51]          He's nice enough       
[30:15:00 -> 30:51:51]         as good guys go.        
[30:52:33 -> 31:25:55]         Definitely fixes        
[30:52:33 -> 31:25:55]         stuff really well.      
[31:26:36 -> 32:12:29]         But, uh, if you've      
